Ultralytics 8.3.27 🚀 Python-3.9.20 torch-2.1.0+cu121 CUDA:0 (NVIDIA L20, 45458MiB)
image 194/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001271.jpg: 384x640 (no detections), 4.6ms
image 195/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001291.jpg: 384x640 (no detections), 4.4ms
image 196/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001385.jpg: 384x640 (no detections), 4.4ms
image 197/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001394.jpg: 384x640 (no detections), 4.4ms
image 198/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_val_000319.jpg: 384x640 (no detections), 4.3ms
image 199/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_val_000764.jpg: 384x640 (no detections), 4.3ms
image 200/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_val_000787.jpg: 384x640 (no detections), 4.4ms
Speed: 0.8ms preprocess, 8.5ms inference, 0.9ms postprocess per image at shape (1, 3, 384, 640)
Results saved to [1mruns/hn/run2_rgbd_full[0m
101 labels saved to runs/hn/run2_rgbd_full/labels
💡 Learn more at https://docs.ultralytics.com/modes/predict
[34m[1mVS Code:[0m view Ultralytics VS Code Extension ⚡ at https://docs.ultralytics.com/integrations/vscode
